longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,median_house_value
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,<1H OCEAN,397000.000000,303133.58086612483
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,<1H OCEAN,233100.000000,239904.96084894135
-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078,INLAND,109000.000000,114626.00521250366
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,NEAR BAY,398400.000000,336406.86848928384
-117.65,34.07,35.0,2501.0,651.0,1182.0,591.0,1.4464,INLAND,113200.000000,89703.85820178836
-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153,INLAND,77100.000000,59056.696585266734
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,INLAND,67000.000000,94228.26909013199
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,<1H OCEAN,340500.000000,206094.44766949053
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,INLAND,112500.000000,83126.90692756684
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,NEAR OCEAN,363500.000000,208568.47219889174
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND,145800.000000,141923.19931561084
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,INLAND,193500.000000,289214.26647919463
-117.1,32.7,42.0,2002.0,488.0,1505.0,464.0,1.5057,NEAR OCEAN,86300.000000,136499.73070276732
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647,NEAR BAY,500001.000000,429528.88223398523
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,<1H OCEAN,137000.000000,209869.39752362718
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,<1H OCEAN,374500.000000,322354.13107592077
-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156,NEAR OCEAN,143000.000000,145655.47824812765
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,INLAND,94900.000000,129986.1581370136
-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417,NEAR BAY,500000.000000,362079.4274271727
-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564,NEAR BAY,150500.000000,214996.8010349188
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,INLAND,269300.000000,199438.9834740125
-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65,NEAR BAY,265000.000000,187875.0559094554
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,INLAND,87500.000000,114527.62319959942
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,NEAR OCEAN,178100.000000,183760.02729046662
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,NEAR BAY,218500.000000,231154.30740355866
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,NEAR OCEAN,238600.000000,203915.68138839252
-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.8810000000000002,INLAND,79800.000000,91923.22854913617
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,INLAND,103400.000000,88745.65497266281
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY,353600.000000,393006.3417185636
-122.69,38.32,16.0,3741.0,698.0,1938.0,658.0,4.6324,<1H OCEAN,183600.000000,250574.1190073716
