longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,probability(false),median_house_value,probability(true)
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,INLAND,false,0.9864899095304412,false,0.0135100904695588
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,INLAND,false,0.9912794524480764,false,0.008720547551923658
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,INLAND,false,0.916661840854644,false,0.08333815914535607
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768,<1H OCEAN,true,1.4310379944104668E-4,true,0.999856896200559
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.8510000000000004,<1H OCEAN,false,0.8161829234645767,false,0.18381707653542334
-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583,<1H OCEAN,true,0.23531334741124,true,0.76468665258876
-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241,NEAR OCEAN,false,0.4797578519635557,true,0.5202421480364443
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN,true,0.27643169313372074,true,0.7235683068662793
-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192,<1H OCEAN,false,0.36797227851634506,true,0.6320277214836549
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,<1H OCEAN,true,0.48855333780804755,true,0.5114466621919525
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,INLAND,false,0.8643900736114025,false,0.13560992638859748
-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086,<1H OCEAN,false,0.4282022761320581,true,0.5717977238679419
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,NEAR OCEAN,true,0.051226598187761985,true,0.948773401812238
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,<1H OCEAN,false,0.6625415519806197,false,0.3374584480193803
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,<1H OCEAN,true,0.10349403392387624,true,0.8965059660761238
-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335,INLAND,false,0.9628851794594121,false,0.03711482054058794
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,NEAR OCEAN,true,0.2400549588054226,true,0.7599450411945774
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434,<1H OCEAN,false,0.7020453090889313,false,0.29795469091106874
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,INLAND,false,0.8463802945995554,false,0.15361970540044456
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,INLAND,false,0.9919496838278795,false,0.008050316172120498
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,<1H OCEAN,false,0.7625558221329428,false,0.2374441778670572
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,<1H OCEAN,false,0.8421880664730079,false,0.1578119335269921
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674,<1H OCEAN,true,0.21429993989009866,true,0.7857000601099013
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,INLAND,false,0.9774528762049334,false,0.022547123795066647
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,<1H OCEAN,true,0.06116353156368193,true,0.9388364684363181
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546,INLAND,true,0.024168673418478726,true,0.9758313265815213
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,<1H OCEAN,false,0.7673101154702722,false,0.23268988452972783
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,<1H OCEAN,false,0.9435337298827177,false,0.0564662701172823
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,INLAND,false,0.9708438734346752,false,0.02915612656532479
-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825,<1H OCEAN,false,0.7815840679685295,false,0.21841593203147047
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,NEAR BAY,false,0.6850603274600755,false,0.3149396725399245
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,<1H OCEAN,true,0.058195566859400416,true,0.9418044331405996
-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731,<1H OCEAN,false,0.3705717071421203,true,0.6294282928578797
-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,NEAR OCEAN,false,0.8035313375533961,false,0.19646866244660388
-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098,NEAR BAY,false,0.8192618512821142,false,0.18073814871788582
-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071,<1H OCEAN,false,0.7191631180889693,false,0.2808368819110308
-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182,INLAND,false,0.9727184049515125,false,0.02728159504848754
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612,<1H OCEAN,true,0.7518260913085075,false,0.24817390869149245
-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929,<1H OCEAN,false,0.8034469179757835,false,0.1965530820242165
-118.48,34.0,41.0,2584.0,743.0,1058.0,668.0,3.2061,<1H OCEAN,true,0.4926230360051168,true,0.5073769639948832
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,INLAND,false,0.8890605282642808,false,0.11093947173571915
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,INLAND,false,0.8699308644072266,false,0.13006913559277344
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,<1H OCEAN,false,0.4362404174325166,true,0.5637595825674834
-117.11,32.58,21.0,2894.0,685.0,2109.0,712.0,2.2755,NEAR OCEAN,false,0.9348196235259596,false,0.0651803764740404
-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723,INLAND,false,0.959920173043239,false,0.040079826956761065
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,NEAR BAY,false,0.6670162807677461,false,0.3329837192322539
-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35,INLAND,false,0.9845713612001489,false,0.015428638799851133
-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,INLAND,false,0.9585438952347842,false,0.041456104765215815
-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532,INLAND,true,0.33576263267399487,true,0.6642373673260051
-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221,NEAR BAY,true,0.35578057722745327,true,0.6442194227725467
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734,<1H OCEAN,true,0.015347002919412045,true,0.984652997080588
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,<1H OCEAN,false,0.3424781078137551,true,0.6575218921862449
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,INLAND,false,0.960311585514202,false,0.03968841448579794
-116.79,32.84,12.0,4281.0,786.0,1891.0,721.0,3.5769,<1H OCEAN,true,0.6716750712374482,false,0.32832492876255176
-117.01,32.75,34.0,2105.0,340.0,973.0,357.0,4.3088,<1H OCEAN,false,0.3360979768936735,true,0.6639020231063265
-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214,INLAND,false,0.93614528488155,false,0.06385471511845
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,NEAR BAY,true,0.42509670566370916,true,0.5749032943362908
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,<1H OCEAN,false,0.8715285390510416,false,0.12847146094895848
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,<1H OCEAN,true,0.003323391061742842,true,0.9966766089382572
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,NEAR OCEAN,false,0.44731531119676005,true,0.55268468880324
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,<1H OCEAN,true,0.1544859629669333,true,0.8455140370330667
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,<1H OCEAN,true,0.49982642049604553,true,0.5001735795039545
-117.06,33.15,24.0,2155.0,379.0,1158.0,360.0,4.7941,<1H OCEAN,false,0.3109215109705932,true,0.6890784890294068
-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,INLAND,false,0.981212324771192,false,0.018787675228807997
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,NEAR BAY,true,0.3578050619475942,true,0.6421949380524058
-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125,<1H OCEAN,true,0.28853746005249126,true,0.7114625399475087
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232,<1H OCEAN,true,8.635545375024201E-4,true,0.9991364454624976
-118.94,35.36,19.0,2714.0,512.0,1823.0,500.0,3.1281,INLAND,false,0.9366431623694258,false,0.0633568376305742
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,INLAND,false,0.6335274481718919,false,0.3664725518281081
-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05,INLAND,false,0.9566055906517678,false,0.0433944093482322
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,NEAR OCEAN,true,0.06508200846222811,true,0.9349179915377719
-120.6,37.37,10.0,3075.0,498.0,1368.0,487.0,4.6667,INLAND,false,0.773173075108562,false,0.22682692489143794
-117.67,34.04,16.0,3260.0,501.0,1973.0,535.0,4.6563,INLAND,false,0.7779173343351339,false,0.2220826656648661
-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,NEAR BAY,false,0.7586620000209097,false,0.2413379999790904
-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697,INLAND,false,0.9152017689432719,false,0.08479823105672808
-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,INLAND,false,0.978083022303712,false,0.021916977696287983
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,NEAR OCEAN,true,0.8302457748312545,false,0.1697542251687455
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,<1H OCEAN,true,0.4459899694783761,true,0.5540100305216239
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,<1H OCEAN,true,0.18253344033623142,true,0.8174665596637686
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063,<1H OCEAN,true,0.3965992722171062,true,0.6034007277828938
-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599,<1H OCEAN,true,0.005608231505962902,true,0.9943917684940371
-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091,<1H OCEAN,true,0.008452279838320309,true,0.9915477201616797
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,<1H OCEAN,true,0.38204442012966056,true,0.6179555798703394
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013,<1H OCEAN,true,0.040308572711815094,true,0.9596914272881849
-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482,<1H OCEAN,true,0.4990416010019135,true,0.5009583989980865
-117.9,34.08,32.0,5482.0,1251.0,3426.0,1117.0,3.2943,<1H OCEAN,true,0.47913233404188094,true,0.5208676659581191
-118.08,34.09,32.0,3214.0,718.0,2316.0,751.0,3.7066,<1H OCEAN,true,0.432033420433782,true,0.567966579566218
-118.4,34.28,16.0,6573.0,1480.0,6161.0,1473.0,3.3304,<1H OCEAN,false,0.5219396310922422,false,0.4780603689077578
-117.35,33.2,23.0,3297.0,728.0,1793.0,622.0,2.5754,NEAR OCEAN,false,0.9073376867635948,false,0.09266231323640517
-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35,<1H OCEAN,false,0.5643673904014244,false,0.4356326095985756
-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,INLAND,false,0.972815884169724,false,0.02718411583027602
-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125,INLAND,false,0.9702878776297306,false,0.029712122370269378
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,INLAND,false,0.857571035334668,false,0.14242896466533192
-116.98,32.85,12.0,3570.0,713.0,3321.0,666.0,4.0882,<1H OCEAN,false,0.5291828481895209,false,0.4708171518104791
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,<1H OCEAN,false,0.821913997502412,false,0.178086002497588
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY,true,0.04687035330097944,true,0.9531296466990206
-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461,<1H OCEAN,true,0.29786547918622164,true,0.7021345208137784
-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,INLAND,false,0.9735619649318349,false,0.02643803506816506
-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,INLAND,false,0.6987074045725945,false,0.30129259542740555
-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141,INLAND,false,0.9651939774001547,false,0.034806022599845374
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,<1H OCEAN,false,0.6748152557883297,false,0.3251847442116703
-119.36,36.2,33.0,1955.0,398.0,1412.0,397.0,2.25,INLAND,false,0.9607759611331226,false,0.039224038866877364
-117.76,33.94,40.0,1092.0,213.0,457.0,190.0,5.1165,<1H OCEAN,false,0.1592230451556471,true,0.8407769548443529
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,INLAND,false,0.9476431575781636,false,0.05235684242183631
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716,INLAND,true,0.04763150606135158,true,0.9523684939386484
-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379,<1H OCEAN,true,0.4639566170405406,true,0.5360433829594594
-117.42,33.95,32.0,4251.0,848.0,2494.0,798.0,2.8173,INLAND,false,0.9255881192570233,false,0.07441188074297664
-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792,NEAR OCEAN,false,0.9272087221048617,false,0.07279127789513827
-118.54,34.3,22.0,4423.0,622.0,1995.0,582.0,8.2159,<1H OCEAN,true,0.007631193288953453,true,0.9923688067110465
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,<1H OCEAN,true,0.5190675997477598,false,0.4809324002522402
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,<1H OCEAN,false,0.5648406872211759,false,0.43515931277882414
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,NEAR BAY,false,0.7157464411293157,false,0.2842535588706842
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,INLAND,false,0.8397410026423765,false,0.16025899735762353
-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,INLAND,false,0.6613709833987741,false,0.3386290166012259
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,<1H OCEAN,false,0.182590853481419,true,0.817409146518581
-120.96,37.64,36.0,60.0,12.0,51.0,14.0,3.625,INLAND,false,0.8453914666315695,false,0.1546085333684305
-119.17,34.17,42.0,1411.0,300.0,1295.0,339.0,2.6667,NEAR OCEAN,false,0.7962565136837383,false,0.20374348631626168
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865,NEAR BAY,true,0.5322632777529714,false,0.46773672224702856
-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377,INLAND,false,0.8357613816553978,false,0.16423861834460216
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,<1H OCEAN,true,0.12062923827112193,true,0.8793707617288781
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,<1H OCEAN,true,0.3486320707080667,true,0.6513679292919333
-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078,INLAND,false,0.9220507566626138,false,0.07794924333738618
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,NEAR BAY,true,0.22298003719056725,true,0.7770199628094328
-117.65,34.07,35.0,2501.0,651.0,1182.0,591.0,1.4464,INLAND,false,0.9835867512571846,false,0.016413248742815374
-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153,INLAND,false,0.9737868109198715,false,0.026213189080128527
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,INLAND,false,0.9900692721522146,false,0.009930727847785318
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,<1H OCEAN,true,0.545647857774956,false,0.45435214222504405
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,INLAND,false,0.9835672298157455,false,0.016432770184254483
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,NEAR OCEAN,true,0.484184697330619,true,0.515815302669381
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND,false,0.8662983024321461,false,0.1337016975678539
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,INLAND,false,0.07504502886102593,true,0.9249549711389741
-117.1,32.7,42.0,2002.0,488.0,1505.0,464.0,1.5057,NEAR OCEAN,false,0.9451218488620898,false,0.054878151137910176
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647,NEAR BAY,true,0.0047152607568871074,true,0.9952847392431129
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,<1H OCEAN,false,0.5094714061449386,false,0.49052859385506137
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,<1H OCEAN,true,0.11052698793532434,true,0.8894730120646757
-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156,NEAR OCEAN,false,0.6020529637955935,false,0.3979470362044065
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,INLAND,false,0.9635198543169626,false,0.03648014568303737
-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417,NEAR BAY,true,0.22535921174201856,true,0.7746407882579814
-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564,NEAR BAY,false,0.6302668816491249,false,0.3697331183508751
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,INLAND,true,0.7089852320188978,false,0.29101476798110215
-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65,NEAR BAY,true,0.8123213612869856,false,0.18767863871301435
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,INLAND,false,0.9579104708792547,false,0.042089529120745296
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,NEAR OCEAN,false,0.7945634310952141,false,0.20543656890478587
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,NEAR BAY,true,0.423539415469091,true,0.576460584530909
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,NEAR OCEAN,true,0.590494683550041,false,0.409505316449959
-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.8810000000000002,INLAND,false,0.9203832448149295,false,0.07961675518507053
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,INLAND,false,0.956162851505203,false,0.043837148494797036
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY,true,0.012041970387098533,true,0.9879580296129015
-122.69,38.32,16.0,3741.0,698.0,1938.0,658.0,4.6324,<1H OCEAN,false,0.22022064750403814,true,0.7797793524959619
