longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,probability(false),median_house_value,probability(true)
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,INLAND,false,0.989742894739626,false,0.010257105260374096
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,INLAND,false,0.9986108726475896,false,0.0013891273524104149
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,INLAND,false,0.9645359376102381,false,0.03546406238976187
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768,<1H OCEAN,true,6.53164513287896E-5,true,0.9999346835486712
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.8510000000000004,<1H OCEAN,false,0.9358634279537051,false,0.06413657204629483
-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583,<1H OCEAN,true,0.2596427028872864,true,0.7403572971127136
-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241,NEAR OCEAN,false,0.7512932628107962,false,0.24870673718920375
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN,true,0.3642443565723169,true,0.6357556434276831
-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192,<1H OCEAN,false,0.4316654452310169,true,0.5683345547689831
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,<1H OCEAN,true,0.1757138513334645,true,0.8242861486665355
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,INLAND,false,0.9736741750492619,false,0.02632582495073812
-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086,<1H OCEAN,false,0.6134417647150308,false,0.3865582352849693
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,NEAR OCEAN,true,0.009669013798731418,true,0.9903309862012686
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,<1H OCEAN,false,0.721771022389331,false,0.27822897761066895
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,<1H OCEAN,true,0.16212911874087121,true,0.8378708812591288
-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335,INLAND,false,0.9611506269093774,false,0.03884937309062261
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,NEAR OCEAN,true,0.21110613134337264,true,0.7888938686566274
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434,<1H OCEAN,false,0.7500356391697927,false,0.2499643608302074
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,INLAND,false,0.9502485501304747,false,0.04975144986952534
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,INLAND,false,0.9933967656167475,false,0.0066032343832525065
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,<1H OCEAN,false,0.8843901586917987,false,0.11560984130820125
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,<1H OCEAN,false,0.7879024725448145,false,0.21209752745518556
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674,<1H OCEAN,true,0.15179900492398846,true,0.8482009950760115
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,INLAND,false,0.9893622135538497,false,0.010637786446150328
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,<1H OCEAN,true,0.046500372692719893,true,0.9534996273072801
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546,INLAND,true,0.010264866240919268,true,0.9897351337590807
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,<1H OCEAN,false,0.5317999145000225,false,0.46820008549997744
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,<1H OCEAN,false,0.9741376750147492,false,0.025862324985250755
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,INLAND,false,0.970166681699347,false,0.029833318300652993
-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825,<1H OCEAN,false,0.914232120645659,false,0.08576787935434106
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,NEAR BAY,false,0.658126726271688,false,0.341873273728312
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,<1H OCEAN,true,0.05061946405397788,true,0.9493805359460221
-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731,<1H OCEAN,false,0.2981924862471036,true,0.7018075137528964
-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,NEAR OCEAN,false,0.7991114172622645,false,0.20088858273773544
-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098,NEAR BAY,false,0.8514047994649231,false,0.14859520053507688
-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071,<1H OCEAN,false,0.9247031250786383,false,0.07529687492136168
-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182,INLAND,false,0.975529414600411,false,0.024470585399589014
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612,<1H OCEAN,true,0.8802268986538773,false,0.11977310134612275
-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929,<1H OCEAN,false,0.9595435521506992,false,0.04045644784930079
-118.48,34.0,41.0,2584.0,743.0,1058.0,668.0,3.2061,<1H OCEAN,true,0.1704691292120455,true,0.8295308707879545
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,INLAND,false,0.850289025685403,false,0.149710974314597
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,INLAND,false,0.956534793825724,false,0.043465206174275954
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,<1H OCEAN,false,0.6939407564744846,false,0.30605924352551545
-117.11,32.58,21.0,2894.0,685.0,2109.0,712.0,2.2755,NEAR OCEAN,false,0.8862765887600417,false,0.11372341123995827
-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723,INLAND,false,0.988308388923422,false,0.011691611076577969
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,NEAR BAY,false,0.7216361614343212,false,0.27836383856567887
-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35,INLAND,false,0.999531720252888,false,4.6827974711205754E-4
-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,INLAND,false,0.9956649330881663,false,0.004335066911833667
-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532,INLAND,true,0.2577273363187521,true,0.7422726636812479
-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221,NEAR BAY,true,0.23178992472270155,true,0.7682100752772985
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734,<1H OCEAN,true,0.216120114182753,true,0.783879885817247
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,<1H OCEAN,false,0.44976880657830787,true,0.5502311934216921
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,INLAND,false,0.9910995319369427,false,0.008900468063057368
-116.79,32.84,12.0,4281.0,786.0,1891.0,721.0,3.5769,<1H OCEAN,true,0.7217681889140484,false,0.27823181108595163
-117.01,32.75,34.0,2105.0,340.0,973.0,357.0,4.3088,<1H OCEAN,false,0.3587768042037712,true,0.6412231957962288
-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214,INLAND,false,0.9840533675318641,false,0.015946632468135876
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,NEAR BAY,true,0.37726564124094886,true,0.6227343587590511
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,<1H OCEAN,false,0.9023622695371701,false,0.09763773046282988
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,<1H OCEAN,true,0.0052957205963417575,true,0.9947042794036582
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,NEAR OCEAN,false,0.2643847352651323,true,0.7356152647348677
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,<1H OCEAN,true,0.16576774609553802,true,0.834232253904462
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,<1H OCEAN,true,0.2187297806006674,true,0.7812702193993326
-117.06,33.15,24.0,2155.0,379.0,1158.0,360.0,4.7941,<1H OCEAN,false,0.4647579155379583,true,0.5352420844620417
-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,INLAND,false,0.9883187736921366,false,0.011681226307863408
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,NEAR BAY,true,0.12946166478480192,true,0.8705383352151981
-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125,<1H OCEAN,true,0.2747670982517889,true,0.7252329017482111
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232,<1H OCEAN,true,0.0016976718163922433,true,0.9983023281836078
-118.94,35.36,19.0,2714.0,512.0,1823.0,500.0,3.1281,INLAND,false,0.9704922689342587,false,0.02950773106574133
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,INLAND,false,0.6097978888524215,false,0.3902021111475785
-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05,INLAND,false,0.9944293886700114,false,0.005570611329988574
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,NEAR OCEAN,true,0.019814050632128488,true,0.9801859493678715
-120.6,37.37,10.0,3075.0,498.0,1368.0,487.0,4.6667,INLAND,false,0.8501095785598124,false,0.14989042144018763
-117.67,34.04,16.0,3260.0,501.0,1973.0,535.0,4.6563,INLAND,false,0.8817763340595703,false,0.1182236659404296
-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,NEAR BAY,false,0.7934832704767415,false,0.2065167295232585
-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697,INLAND,false,0.9699603620896005,false,0.030039637910399573
-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,INLAND,false,0.9140219273239348,false,0.08597807267606515
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,NEAR OCEAN,true,0.490136892573352,true,0.509863107426648
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,<1H OCEAN,true,0.5700458643005042,false,0.42995413569949575
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,<1H OCEAN,true,0.20425862125591077,true,0.7957413787440892
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063,<1H OCEAN,true,0.27646776379066695,true,0.723532236209333
-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599,<1H OCEAN,true,0.0032089184625767597,true,0.9967910815374232
-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091,<1H OCEAN,true,0.0038509736259034755,true,0.9961490263740965
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,<1H OCEAN,true,0.9494864075727107,false,0.050513592427289256
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013,<1H OCEAN,true,0.04588682173881786,true,0.9541131782611821
-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482,<1H OCEAN,true,0.43056391858251675,true,0.5694360814174833
-117.9,34.08,32.0,5482.0,1251.0,3426.0,1117.0,3.2943,<1H OCEAN,true,0.7358201887600524,false,0.2641798112399476
-118.08,34.09,32.0,3214.0,718.0,2316.0,751.0,3.7066,<1H OCEAN,true,0.6569982894054858,false,0.34300171059451423
-118.4,34.28,16.0,6573.0,1480.0,6161.0,1473.0,3.3304,<1H OCEAN,false,0.9776095467324468,false,0.022390453267553134
-117.35,33.2,23.0,3297.0,728.0,1793.0,622.0,2.5754,NEAR OCEAN,false,0.8682022369718615,false,0.13179776302813853
-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35,<1H OCEAN,false,0.8241954568217024,false,0.17580454317829763
-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,INLAND,false,0.9890179769144088,false,0.010982023085591118
-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125,INLAND,false,0.9934619301696758,false,0.006538069830324235
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,INLAND,false,0.9521392249558547,false,0.047860775044145314
-116.98,32.85,12.0,3570.0,713.0,3321.0,666.0,4.0882,<1H OCEAN,false,0.9292887249420176,false,0.07071127505798235
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,<1H OCEAN,false,0.892163796899185,false,0.10783620310081495
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY,true,0.03243811719364198,true,0.967561882806358
-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461,<1H OCEAN,true,0.5583903611845169,false,0.4416096388154831
-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,INLAND,false,0.9908941901812435,false,0.009105809818756477
-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,INLAND,false,0.9700365910144704,false,0.029963408985529644
-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141,INLAND,false,0.9950778690966084,false,0.004922130903391547
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,<1H OCEAN,false,0.8337580852072765,false,0.16624191479272352
-119.36,36.2,33.0,1955.0,398.0,1412.0,397.0,2.25,INLAND,false,0.9891716531100027,false,0.010828346889997342
-117.76,33.94,40.0,1092.0,213.0,457.0,190.0,5.1165,<1H OCEAN,false,0.2239143100648594,true,0.7760856899351406
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,INLAND,false,0.9954906591573195,false,0.004509340842680482
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716,INLAND,true,0.07924332400343204,true,0.920756675996568
-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379,<1H OCEAN,true,0.402210686857845,true,0.597789313142155
-117.42,33.95,32.0,4251.0,848.0,2494.0,798.0,2.8173,INLAND,false,0.9625722888662075,false,0.037427711133792514
-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792,NEAR OCEAN,false,0.7743797449802308,false,0.2256202550197693
-118.54,34.3,22.0,4423.0,622.0,1995.0,582.0,8.2159,<1H OCEAN,true,0.012080804852797167,true,0.9879191951472028
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,<1H OCEAN,true,0.5961106904694147,false,0.40388930953058527
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,<1H OCEAN,false,0.47620918979719196,true,0.523790810202808
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,NEAR BAY,false,0.795759798718771,false,0.20424020128122894
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,INLAND,false,0.977315759154723,false,0.02268424084527702
-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,INLAND,false,0.7592042961945697,false,0.24079570380543022
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,<1H OCEAN,false,0.23951409746123886,true,0.7604859025387611
-120.96,37.64,36.0,60.0,12.0,51.0,14.0,3.625,INLAND,false,0.8998773984121224,false,0.1001226015878776
-119.17,34.17,42.0,1411.0,300.0,1295.0,339.0,2.6667,NEAR OCEAN,false,0.6673222510312291,false,0.33267774896877095
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865,NEAR BAY,true,0.45833446462368754,true,0.5416655353763125
-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377,INLAND,false,0.6443690315166817,false,0.35563096848331827
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,<1H OCEAN,true,0.09443793209928908,true,0.9055620679007109
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,<1H OCEAN,true,0.5803055047908365,false,0.41969449520916347
-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078,INLAND,false,0.9680961152162282,false,0.03190388478377184
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,NEAR BAY,true,0.17690033719878318,true,0.8230996628012168
-117.65,34.07,35.0,2501.0,651.0,1182.0,591.0,1.4464,INLAND,false,0.9697932627808877,false,0.030206737219112254
-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153,INLAND,false,0.9833885881251857,false,0.016611411874814266
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,INLAND,false,0.9953805836799748,false,0.004619416320025198
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,<1H OCEAN,true,0.42013272009248914,true,0.5798672799075109
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,INLAND,false,0.9835246070171558,false,0.016475392982844186
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,NEAR OCEAN,true,0.33546758302220836,true,0.6645324169777916
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND,false,0.9427254646123758,false,0.05727453538762421
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,INLAND,false,0.19882013492166806,true,0.8011798650783319
-117.1,32.7,42.0,2002.0,488.0,1505.0,464.0,1.5057,NEAR OCEAN,false,0.9344394237534135,false,0.06556057624658645
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647,NEAR BAY,true,0.0027900029998160214,true,0.997209997000184
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,<1H OCEAN,false,0.4386961059533332,true,0.5613038940466668
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,<1H OCEAN,true,0.067939174355785,true,0.932060825644215
-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156,NEAR OCEAN,false,0.8041834515257317,false,0.1958165484742683
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,INLAND,false,0.9635928084251606,false,0.036407191574839376
-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417,NEAR BAY,true,0.12840166168747535,true,0.8715983383125246
-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564,NEAR BAY,false,0.6498174036608555,false,0.3501825963391445
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,INLAND,true,0.5318609641468394,false,0.46813903585316063
-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65,NEAR BAY,true,0.7891652348565967,false,0.2108347651434033
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,INLAND,false,0.9872485800063663,false,0.012751419993633693
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,NEAR OCEAN,false,0.6672989484856606,false,0.3327010515143393
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,NEAR BAY,true,0.6132009490464005,false,0.3867990509535995
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,NEAR OCEAN,true,0.4063741850403175,true,0.5936258149596825
-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.8810000000000002,INLAND,false,0.9919425892828904,false,0.00805741071710969
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,INLAND,false,0.9852700307401348,false,0.014729969259865227
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY,true,0.0156416013457068,true,0.9843583986542932
-122.69,38.32,16.0,3741.0,698.0,1938.0,658.0,4.6324,<1H OCEAN,false,0.2608367364552687,true,0.7391632635447313
