longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,median_house_value
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,<1H OCEAN,397000.000000,324608.7257628536
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,<1H OCEAN,233100.000000,211547.03284261626
-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078,INLAND,109000.000000,112707.2478631337
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,NEAR BAY,398400.000000,375689.4402783169
-117.65,34.07,35.0,2501.0,651.0,1182.0,591.0,1.4464,INLAND,113200.000000,127556.62835020968
-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153,INLAND,77100.000000,67756.33539451513
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,INLAND,67000.000000,100051.48029616055
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,<1H OCEAN,340500.000000,299004.3764786655
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,INLAND,112500.000000,83864.20466635482
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,NEAR OCEAN,363500.000000,291205.05174144224
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND,145800.000000,142946.54939456005
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,INLAND,193500.000000,330741.434819885
-117.1,32.7,42.0,2002.0,488.0,1505.0,464.0,1.5057,NEAR OCEAN,86300.000000,110467.58416747043
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647,NEAR BAY,500001.000000,445213.44552525174
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,<1H OCEAN,137000.000000,220924.80332173582
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,<1H OCEAN,374500.000000,369161.4141473543
-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156,NEAR OCEAN,143000.000000,111882.96597527109
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,INLAND,94900.000000,90475.31255222067
-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417,NEAR BAY,500000.000000,385866.4585537325
-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564,NEAR BAY,150500.000000,196741.41988820874
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,INLAND,269300.000000,227769.40827019612
-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65,NEAR BAY,265000.000000,228362.72738729618
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,INLAND,87500.000000,97884.97037032372
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,NEAR OCEAN,178100.000000,158435.70818198196
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,NEAR BAY,218500.000000,231847.29815080808
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,NEAR OCEAN,238600.000000,234376.09086957003
-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.8810000000000002,INLAND,79800.000000,121891.46513983753
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,INLAND,103400.000000,76177.8898656074
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY,353600.000000,381581.20759684657
-122.69,38.32,16.0,3741.0,698.0,1938.0,658.0,4.6324,<1H OCEAN,183600.000000,235601.2196029744
